ID;parent_ID;lineNo;boqItem_ID;variationLine_ID;itemNo;description;uom;rate;contractQty;priorQty;proposedQty;proposedValue;qsQty;qsValue;approvedQty;approvedValue;cumQty;cumPct;adjustmentReason
78000000-0000-0000-0000-000000001091;77000000-0000-0000-0000-000000000207;1;34000000-0000-0000-0000-000000002000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;737.047;361.152;88.446;190158.90;88.446;190158.90;88.446;190158.90;449.598;61.00;
78000000-0000-0000-0000-000000001092;77000000-0000-0000-0000-000000000207;2;34000000-0000-0000-0000-000000002001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1402.766;539.000;132.000;319440.00;132.000;319440.00;132.000;319440.00;671.000;47.83;
78000000-0000-0000-0000-000000001093;77000000-0000-0000-0000-000000000207;3;34000000-0000-0000-0000-000000002002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;290.064;95.550;23.400;80028.00;23.400;80028.00;23.400;80028.00;118.950;41.01;
78000000-0000-0000-0000-000000001094;77000000-0000-0000-0000-000000000207;4;34000000-0000-0000-0000-000000002003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;844.037;210.700;51.600;140352.00;51.600;140352.00;51.600;140352.00;262.300;31.08;
78000000-0000-0000-0000-000000001095;77000000-0000-0000-0000-000000000207;5;34000000-0000-0000-0000-000000002004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1949.607;254.800;62.400;136032.00;62.400;136032.00;62.400;136032.00;317.200;16.27;
78000000-0000-0000-0000-000000001096;77000000-0000-0000-0000-000000000207;6;34000000-0000-0000-0000-000000002005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;9985.794;588.000;144.000;19008.00;144.000;19008.00;144.000;19008.00;732.000;7.33;
78000000-0000-0000-0000-000000001097;77000000-0000-0000-0000-000000000208;1;34000000-0000-0000-0000-000000002000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;737.047;449.598;81.075;174311.25;81.075;174311.25;81.075;174311.25;530.673;72.00;
78000000-0000-0000-0000-000000001098;77000000-0000-0000-0000-000000000208;2;34000000-0000-0000-0000-000000002001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1402.766;671.000;121.000;292820.00;121.000;292820.00;121.000;292820.00;792.000;56.46;
78000000-0000-0000-0000-000000001099;77000000-0000-0000-0000-000000000208;3;34000000-0000-0000-0000-000000002002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;290.064;118.950;21.450;73359.00;21.450;73359.00;21.450;73359.00;140.400;48.40;
78000000-0000-0000-0000-000000001100;77000000-0000-0000-0000-000000000208;4;34000000-0000-0000-0000-000000002003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;844.037;262.300;47.300;128656.00;47.300;128656.00;47.300;128656.00;309.600;36.68;
78000000-0000-0000-0000-000000001101;77000000-0000-0000-0000-000000000208;5;34000000-0000-0000-0000-000000002004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1949.607;317.200;57.200;124696.00;57.200;124696.00;57.200;124696.00;374.400;19.20;
78000000-0000-0000-0000-000000001102;77000000-0000-0000-0000-000000000208;6;34000000-0000-0000-0000-000000002005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;9985.794;732.000;132.000;17424.00;132.000;17424.00;132.000;17424.00;864.000;8.65;
78000000-0000-0000-0000-000000001103;77000000-0000-0000-0000-000000000209;1;34000000-0000-0000-0000-000000002000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;737.047;530.673;73.705;158465.75;73.705;158465.75;73.705;158465.75;604.378;82.00;
78000000-0000-0000-0000-000000001104;77000000-0000-0000-0000-000000000209;2;34000000-0000-0000-0000-000000002001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1402.766;792.000;110.000;266200.00;110.000;266200.00;110.000;266200.00;902.000;64.30;
78000000-0000-0000-0000-000000001105;77000000-0000-0000-0000-000000000209;3;34000000-0000-0000-0000-000000002002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;290.064;140.400;19.500;66690.00;19.500;66690.00;19.500;66690.00;159.900;55.13;
78000000-0000-0000-0000-000000001106;77000000-0000-0000-0000-000000000209;4;34000000-0000-0000-0000-000000002003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;844.037;309.600;43.000;116960.00;43.000;116960.00;43.000;116960.00;352.600;41.78;
78000000-0000-0000-0000-000000001107;77000000-0000-0000-0000-000000000209;5;34000000-0000-0000-0000-000000002004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1949.607;374.400;52.000;113360.00;52.000;113360.00;52.000;113360.00;426.400;21.87;
78000000-0000-0000-0000-000000001108;77000000-0000-0000-0000-000000000209;6;34000000-0000-0000-0000-000000002005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;9985.794;864.000;120.000;15840.00;120.000;15840.00;120.000;15840.00;984.000;9.85;
78000000-0000-0000-0000-000000001109;77000000-0000-0000-0000-000000000210;1;34000000-0000-0000-0000-000000002000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;737.047;604.378;66.334;142618.10;66.334;142618.10;66.334;142618.10;670.712;91.00;
78000000-0000-0000-0000-000000001110;77000000-0000-0000-0000-000000000210;2;34000000-0000-0000-0000-000000002001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1402.766;902.000;99.000;239580.00;99.000;239580.00;99.000;239580.00;1001.000;71.36;
78000000-0000-0000-0000-000000001111;77000000-0000-0000-0000-000000000210;3;34000000-0000-0000-0000-000000002002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;290.064;159.900;17.550;60021.00;17.550;60021.00;17.550;60021.00;177.450;61.18;
78000000-0000-0000-0000-000000001112;77000000-0000-0000-0000-000000000210;4;34000000-0000-0000-0000-000000002003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;844.037;352.600;38.700;105264.00;38.700;105264.00;38.700;105264.00;391.300;46.36;
78000000-0000-0000-0000-000000001113;77000000-0000-0000-0000-000000000210;5;34000000-0000-0000-0000-000000002004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1949.607;426.400;46.800;102024.00;46.800;102024.00;46.800;102024.00;473.200;24.27;
78000000-0000-0000-0000-000000001114;77000000-0000-0000-0000-000000000210;6;34000000-0000-0000-0000-000000002005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;9985.794;984.000;108.000;14256.00;108.000;14256.00;108.000;14256.00;1092.000;10.94;
78000000-0000-0000-0000-000000001115;77000000-0000-0000-0000-000000000211;1;34000000-0000-0000-0000-000000002000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;737.047;670.712;66.335;142620.25;66.335;142620.25;66.335;142620.25;737.047;100.00;
78000000-0000-0000-0000-000000001116;77000000-0000-0000-0000-000000000211;2;34000000-0000-0000-0000-000000002001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1402.766;1001.000;99.000;239580.00;99.000;239580.00;99.000;239580.00;1100.000;78.42;
78000000-0000-0000-0000-000000001117;77000000-0000-0000-0000-000000000211;3;34000000-0000-0000-0000-000000002002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;290.064;177.450;17.550;60021.00;17.550;60021.00;17.550;60021.00;195.000;67.23;
78000000-0000-0000-0000-000000001118;77000000-0000-0000-0000-000000000211;4;34000000-0000-0000-0000-000000002003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;844.037;391.300;38.700;105264.00;38.700;105264.00;38.700;105264.00;430.000;50.95;
78000000-0000-0000-0000-000000001119;77000000-0000-0000-0000-000000000211;5;34000000-0000-0000-0000-000000002004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1949.607;473.200;46.800;102024.00;46.800;102024.00;46.800;102024.00;520.000;26.67;
78000000-0000-0000-0000-000000001120;77000000-0000-0000-0000-000000000211;6;34000000-0000-0000-0000-000000002005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;9985.794;1092.000;108.000;14256.00;108.000;14256.00;108.000;14256.00;1200.000;12.02;
78000000-0000-0000-0000-000000001121;77000000-0000-0000-0000-000000000300;1;34000000-0000-0000-0000-000000004000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;620.000;0;18.600;39990.00;18.600;39990.00;18.600;39990.00;18.600;3.00;
78000000-0000-0000-0000-000000001122;77000000-0000-0000-0000-000000000300;2;34000000-0000-0000-0000-000000004001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1180.000;0;35.400;85668.00;35.400;85668.00;35.400;85668.00;35.400;3.00;
78000000-0000-0000-0000-000000001123;77000000-0000-0000-0000-000000000300;3;34000000-0000-0000-0000-000000004002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;244.000;0;6.300;21546.00;6.300;21546.00;6.300;21546.00;6.300;2.58;
78000000-0000-0000-0000-000000001124;77000000-0000-0000-0000-000000000300;4;34000000-0000-0000-0000-000000004003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;710.000;0;16.200;44064.00;16.200;44064.00;16.200;44064.00;16.200;2.28;
78000000-0000-0000-0000-000000001125;77000000-0000-0000-0000-000000000300;5;34000000-0000-0000-0000-000000004004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1640.000;0;33.600;73248.00;33.600;73248.00;33.600;73248.00;33.600;2.05;
78000000-0000-0000-0000-000000001126;77000000-0000-0000-0000-000000000300;6;34000000-0000-0000-0000-000000004005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;8400.000;0;87.000;11484.00;87.000;11484.00;87.000;11484.00;87.000;1.04;
78000000-0000-0000-0000-000000001127;77000000-0000-0000-0000-000000000301;1;34000000-0000-0000-0000-000000004000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;620.000;18.600;31.000;66650.00;31.000;66650.00;31.000;66650.00;49.600;8.00;
78000000-0000-0000-0000-000000001128;77000000-0000-0000-0000-000000000301;2;34000000-0000-0000-0000-000000004001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1180.000;35.400;59.000;142780.00;59.000;142780.00;59.000;142780.00;94.400;8.00;
78000000-0000-0000-0000-000000001129;77000000-0000-0000-0000-000000000301;3;34000000-0000-0000-0000-000000004002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;244.000;6.300;10.500;35910.00;10.500;35910.00;10.500;35910.00;16.800;6.89;
78000000-0000-0000-0000-000000001130;77000000-0000-0000-0000-000000000301;4;34000000-0000-0000-0000-000000004003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;710.000;16.200;27.000;73440.00;27.000;73440.00;27.000;73440.00;43.200;6.08;
78000000-0000-0000-0000-000000001131;77000000-0000-0000-0000-000000000301;5;34000000-0000-0000-0000-000000004004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1640.000;33.600;56.000;122080.00;56.000;122080.00;56.000;122080.00;89.600;5.46;
78000000-0000-0000-0000-000000001132;77000000-0000-0000-0000-000000000301;6;34000000-0000-0000-0000-000000004005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;8400.000;87.000;145.000;19140.00;145.000;19140.00;145.000;19140.00;232.000;2.76;
78000000-0000-0000-0000-000000001133;77000000-0000-0000-0000-000000000302;1;34000000-0000-0000-0000-000000004000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;620.000;49.600;49.600;106640.00;49.600;106640.00;49.600;106640.00;99.200;16.00;
78000000-0000-0000-0000-000000001134;77000000-0000-0000-0000-000000000302;2;34000000-0000-0000-0000-000000004001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1180.000;94.400;94.400;228448.00;94.400;228448.00;94.400;228448.00;188.800;16.00;
78000000-0000-0000-0000-000000001135;77000000-0000-0000-0000-000000000302;3;34000000-0000-0000-0000-000000004002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;244.000;16.800;16.800;57456.00;16.800;57456.00;16.800;57456.00;33.600;13.77;
78000000-0000-0000-0000-000000001136;77000000-0000-0000-0000-000000000302;4;34000000-0000-0000-0000-000000004003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;710.000;43.200;43.200;117504.00;43.200;117504.00;43.200;117504.00;86.400;12.17;
78000000-0000-0000-0000-000000001137;77000000-0000-0000-0000-000000000302;5;34000000-0000-0000-0000-000000004004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1640.000;89.600;89.600;195328.00;89.600;195328.00;89.600;195328.00;179.200;10.93;
78000000-0000-0000-0000-000000001138;77000000-0000-0000-0000-000000000302;6;34000000-0000-0000-0000-000000004005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;8400.000;232.000;232.000;30624.00;232.000;30624.00;232.000;30624.00;464.000;5.52;
78000000-0000-0000-0000-000000001139;77000000-0000-0000-0000-000000000303;1;34000000-0000-0000-0000-000000004000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;620.000;99.200;68.200;146630.00;68.200;146630.00;68.200;146630.00;167.400;27.00;
78000000-0000-0000-0000-000000001140;77000000-0000-0000-0000-000000000303;2;34000000-0000-0000-0000-000000004001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1180.000;188.800;129.800;314116.00;129.800;314116.00;129.800;314116.00;318.600;27.00;
78000000-0000-0000-0000-000000001141;77000000-0000-0000-0000-000000000303;3;34000000-0000-0000-0000-000000004002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;244.000;33.600;23.100;79002.00;23.100;79002.00;23.100;79002.00;56.700;23.24;
78000000-0000-0000-0000-000000001142;77000000-0000-0000-0000-000000000303;4;34000000-0000-0000-0000-000000004003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;710.000;86.400;59.400;161568.00;59.400;161568.00;59.400;161568.00;145.800;20.54;
78000000-0000-0000-0000-000000001143;77000000-0000-0000-0000-000000000303;5;34000000-0000-0000-0000-000000004004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1640.000;179.200;123.200;268576.00;123.200;268576.00;123.200;268576.00;302.400;18.44;
78000000-0000-0000-0000-000000001144;77000000-0000-0000-0000-000000000303;6;34000000-0000-0000-0000-000000004005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;8400.000;464.000;319.000;42108.00;319.000;42108.00;319.000;42108.00;783.000;9.32;
78000000-0000-0000-0000-000000001145;77000000-0000-0000-0000-000000000304;1;34000000-0000-0000-0000-000000004000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;620.000;167.400;80.600;173290.00;80.600;173290.00;80.600;173290.00;248.000;40.00;
78000000-0000-0000-0000-000000001146;77000000-0000-0000-0000-000000000304;2;34000000-0000-0000-0000-000000004001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1180.000;318.600;153.400;371228.00;153.400;371228.00;153.400;371228.00;472.000;40.00;
78000000-0000-0000-0000-000000001147;77000000-0000-0000-0000-000000000304;3;34000000-0000-0000-0000-000000004002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;244.000;56.700;27.300;93366.00;27.300;93366.00;27.300;93366.00;84.000;34.43;
78000000-0000-0000-0000-000000001148;77000000-0000-0000-0000-000000000304;4;34000000-0000-0000-0000-000000004003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;710.000;145.800;70.200;190944.00;70.200;190944.00;70.200;190944.00;216.000;30.42;
78000000-0000-0000-0000-000000001149;77000000-0000-0000-0000-000000000304;5;34000000-0000-0000-0000-000000004004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1640.000;302.400;145.600;317408.00;145.600;317408.00;145.600;317408.00;448.000;27.32;
78000000-0000-0000-0000-000000001150;77000000-0000-0000-0000-000000000304;6;34000000-0000-0000-0000-000000004005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;8400.000;783.000;377.000;49764.00;377.000;49764.00;377.000;49764.00;1160.000;13.81;
78000000-0000-0000-0000-000000001151;77000000-0000-0000-0000-000000000305;1;34000000-0000-0000-0000-000000004000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;620.000;248.000;80.600;173290.00;80.600;173290.00;80.600;173290.00;328.600;53.00;
78000000-0000-0000-0000-000000001152;77000000-0000-0000-0000-000000000305;2;34000000-0000-0000-0000-000000004001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1180.000;472.000;153.400;371228.00;153.400;371228.00;153.400;371228.00;625.400;53.00;
78000000-0000-0000-0000-000000001153;77000000-0000-0000-0000-000000000305;3;34000000-0000-0000-0000-000000004002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;244.000;84.000;27.300;93366.00;27.300;93366.00;27.300;93366.00;111.300;45.61;
78000000-0000-0000-0000-000000001154;77000000-0000-0000-0000-000000000305;4;34000000-0000-0000-0000-000000004003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;710.000;216.000;70.200;190944.00;70.200;190944.00;70.200;190944.00;286.200;40.31;
78000000-0000-0000-0000-000000001155;77000000-0000-0000-0000-000000000305;5;34000000-0000-0000-0000-000000004004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1640.000;448.000;145.600;317408.00;145.600;317408.00;145.600;317408.00;593.600;36.20;
78000000-0000-0000-0000-000000001156;77000000-0000-0000-0000-000000000305;6;34000000-0000-0000-0000-000000004005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;8400.000;1160.000;377.000;49764.00;377.000;49764.00;377.000;49764.00;1537.000;18.30;
78000000-0000-0000-0000-000000001157;77000000-0000-0000-0000-000000000306;1;34000000-0000-0000-0000-000000004000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;620.000;328.600;74.400;159960.00;74.400;159960.00;74.400;159960.00;403.000;65.00;
78000000-0000-0000-0000-000000001158;77000000-0000-0000-0000-000000000306;2;34000000-0000-0000-0000-000000004001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1180.000;625.400;141.600;342672.00;141.600;342672.00;141.600;342672.00;767.000;65.00;
78000000-0000-0000-0000-000000001159;77000000-0000-0000-0000-000000000306;3;34000000-0000-0000-0000-000000004002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;244.000;111.300;25.200;86184.00;25.200;86184.00;25.200;86184.00;136.500;55.94;
78000000-0000-0000-0000-000000001160;77000000-0000-0000-0000-000000000306;4;34000000-0000-0000-0000-000000004003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;710.000;286.200;64.800;176256.00;64.800;176256.00;64.800;176256.00;351.000;49.44;
78000000-0000-0000-0000-000000001161;77000000-0000-0000-0000-000000000306;5;34000000-0000-0000-0000-000000004004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1640.000;593.600;134.400;292992.00;134.400;292992.00;134.400;292992.00;728.000;44.39;
78000000-0000-0000-0000-000000001162;77000000-0000-0000-0000-000000000306;6;34000000-0000-0000-0000-000000004005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;8400.000;1537.000;348.000;45936.00;348.000;45936.00;348.000;45936.00;1885.000;22.44;
78000000-0000-0000-0000-000000001163;77000000-0000-0000-0000-000000000307;1;34000000-0000-0000-0000-000000004000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;620.000;403.000;62.000;133300.00;62.000;133300.00;62.000;133300.00;465.000;75.00;
78000000-0000-0000-0000-000000001164;77000000-0000-0000-0000-000000000307;2;34000000-0000-0000-0000-000000004001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1180.000;767.000;118.000;285560.00;118.000;285560.00;118.000;285560.00;885.000;75.00;
78000000-0000-0000-0000-000000001165;77000000-0000-0000-0000-000000000307;3;34000000-0000-0000-0000-000000004002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;244.000;136.500;21.000;71820.00;21.000;71820.00;21.000;71820.00;157.500;64.55;
78000000-0000-0000-0000-000000001166;77000000-0000-0000-0000-000000000307;4;34000000-0000-0000-0000-000000004003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;710.000;351.000;54.000;146880.00;54.000;146880.00;54.000;146880.00;405.000;57.04;
78000000-0000-0000-0000-000000001167;77000000-0000-0000-0000-000000000307;5;34000000-0000-0000-0000-000000004004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1640.000;728.000;112.000;244160.00;112.000;244160.00;112.000;244160.00;840.000;51.22;
78000000-0000-0000-0000-000000001168;77000000-0000-0000-0000-000000000307;6;34000000-0000-0000-0000-000000004005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;8400.000;1885.000;290.000;38280.00;290.000;38280.00;290.000;38280.00;2175.000;25.89;
78000000-0000-0000-0000-000000001169;77000000-0000-0000-0000-000000000308;1;34000000-0000-0000-0000-000000004000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;620.000;465.000;49.600;106640.00;49.600;106640.00;49.600;106640.00;514.600;83.00;
78000000-0000-0000-0000-000000001170;77000000-0000-0000-0000-000000000308;2;34000000-0000-0000-0000-000000004001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1180.000;885.000;94.400;228448.00;94.400;228448.00;94.400;228448.00;979.400;83.00;
78000000-0000-0000-0000-000000001171;77000000-0000-0000-0000-000000000308;3;34000000-0000-0000-0000-000000004002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;244.000;157.500;16.800;57456.00;16.800;57456.00;16.800;57456.00;174.300;71.43;
78000000-0000-0000-0000-000000001172;77000000-0000-0000-0000-000000000308;4;34000000-0000-0000-0000-000000004003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;710.000;405.000;43.200;117504.00;43.200;117504.00;43.200;117504.00;448.200;63.13;
78000000-0000-0000-0000-000000001173;77000000-0000-0000-0000-000000000308;5;34000000-0000-0000-0000-000000004004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1640.000;840.000;89.600;195328.00;89.600;195328.00;89.600;195328.00;929.600;56.68;
78000000-0000-0000-0000-000000001174;77000000-0000-0000-0000-000000000308;6;34000000-0000-0000-0000-000000004005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;8400.000;2175.000;232.000;30624.00;232.000;30624.00;232.000;30624.00;2407.000;28.65;
78000000-0000-0000-0000-000000001175;77000000-0000-0000-0000-000000000309;1;34000000-0000-0000-0000-000000004000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;620.000;514.600;43.400;93310.00;43.400;93310.00;43.400;93310.00;558.000;90.00;
78000000-0000-0000-0000-000000001176;77000000-0000-0000-0000-000000000309;2;34000000-0000-0000-0000-000000004001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1180.000;979.400;82.600;199892.00;82.600;199892.00;82.600;199892.00;1062.000;90.00;
78000000-0000-0000-0000-000000001177;77000000-0000-0000-0000-000000000309;3;34000000-0000-0000-0000-000000004002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;244.000;174.300;14.700;50274.00;14.700;50274.00;14.700;50274.00;189.000;77.46;
78000000-0000-0000-0000-000000001178;77000000-0000-0000-0000-000000000309;4;34000000-0000-0000-0000-000000004003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;710.000;448.200;37.800;102816.00;37.800;102816.00;37.800;102816.00;486.000;68.45;
78000000-0000-0000-0000-000000001179;77000000-0000-0000-0000-000000000309;5;34000000-0000-0000-0000-000000004004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1640.000;929.600;78.400;170912.00;78.400;170912.00;78.400;170912.00;1008.000;61.46;
78000000-0000-0000-0000-000000001180;77000000-0000-0000-0000-000000000309;6;34000000-0000-0000-0000-000000004005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;8400.000;2407.000;203.000;26796.00;203.000;26796.00;203.000;26796.00;2610.000;31.07;
78000000-0000-0000-0000-000000001181;77000000-0000-0000-0000-000000000310;1;34000000-0000-0000-0000-000000004000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;620.000;558.000;31.000;66650.00;31.000;66650.00;31.000;66650.00;589.000;95.00;
78000000-0000-0000-0000-000000001182;77000000-0000-0000-0000-000000000310;2;34000000-0000-0000-0000-000000004001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1180.000;1062.000;59.000;142780.00;59.000;142780.00;59.000;142780.00;1121.000;95.00;
78000000-0000-0000-0000-000000001183;77000000-0000-0000-0000-000000000310;3;34000000-0000-0000-0000-000000004002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;244.000;189.000;10.500;35910.00;10.500;35910.00;10.500;35910.00;199.500;81.76;
78000000-0000-0000-0000-000000001184;77000000-0000-0000-0000-000000000310;4;34000000-0000-0000-0000-000000004003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;710.000;486.000;27.000;73440.00;27.000;73440.00;27.000;73440.00;513.000;72.25;
78000000-0000-0000-0000-000000001185;77000000-0000-0000-0000-000000000310;5;34000000-0000-0000-0000-000000004004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1640.000;1008.000;56.000;122080.00;56.000;122080.00;56.000;122080.00;1064.000;64.88;
78000000-0000-0000-0000-000000001186;77000000-0000-0000-0000-000000000310;6;34000000-0000-0000-0000-000000004005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;8400.000;2610.000;145.000;19140.00;145.000;19140.00;145.000;19140.00;2755.000;32.80;
78000000-0000-0000-0000-000000001187;77000000-0000-0000-0000-000000000311;1;34000000-0000-0000-0000-000000004000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;620.000;589.000;31.000;66650.00;31.000;66650.00;31.000;66650.00;620.000;100.00;
78000000-0000-0000-0000-000000001188;77000000-0000-0000-0000-000000000311;2;34000000-0000-0000-0000-000000004001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1180.000;1121.000;59.000;142780.00;59.000;142780.00;59.000;142780.00;1180.000;100.00;
78000000-0000-0000-0000-000000001189;77000000-0000-0000-0000-000000000311;3;34000000-0000-0000-0000-000000004002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;244.000;199.500;10.500;35910.00;10.500;35910.00;10.500;35910.00;210.000;86.07;
78000000-0000-0000-0000-000000001190;77000000-0000-0000-0000-000000000311;4;34000000-0000-0000-0000-000000004003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;710.000;513.000;27.000;73440.00;27.000;73440.00;27.000;73440.00;540.000;76.06;
